Id,Heart Disease
630429,Absence
630430,Presence
630431,Absence
630432,Absence
630433,Presence
630434,Absence
630435,Absence
630436,Absence
630437,Absence
630438,Presence
630439,Presence
630440,Absence
630441,Presence
630442,Presence
630443,Absence
630444,Absence
630445,Presence
630446,Presence
630447,Absence
630448,Presence
630449,Presence
630450,Absence
630451,Absence
630452,Absence
630453,Presence
630454,Presence
630455,Absence
630456,Absence
630457,Presence
630458,Absence
630459,Absence
630460,Absence
630461,Presence
630462,Absence
630463,Absence
630464,Presence
630465,Presence
630466,Absence
630467,Presence
630468,Absence
630469,Presence
630470,Presence
630471,Absence
630472,Absence
630473,Absence
630474,Absence
630475,Absence
630476,Presence
630477,Presence
630478,Presence
630479,Absence
630480,Presence
630481,Presence
630482,Absence
630483,Presence
630484,Presence
630485,Absence
630486,Absence
630487,Presence
630488,Absence
630489,Absence
630490,Absence
630491,Absence
630492,Absence
630493,Absence
630494,Presence
630495,Absence
630496,Presence
630497,Presence
630498,Presence
630499,Presence
630500,Absence
630501,Absence
630502,Presence
630503,Presence
630504,Presence
630505,Absence
630506,Presence
630507,Absence
630508,Presence
630509,Absence
630510,Presence
630511,Absence
630512,Absence
630513,Presence
630514,Absence
630515,Presence
630516,Absence
630517,Absence
630518,Presence
630519,Presence
630520,Presence
630521,Presence
630522,Presence
630523,Presence
630524,Absence
630525,Absence
630526,Absence
630527,Presence
630528,Absence
630529,Absence
630530,Presence
630531,Absence
630532,Absence
630533,Absence
630534,Presence
630535,Absence
630536,Absence
630537,Absence
630538,Presence
630539,Absence
630540,Presence
630541,Absence
630542,Presence
630543,Presence
630544,Absence
630545,Absence
630546,Absence
630547,Presence
630548,Absence
630549,Presence
630550,Presence
630551,Presence
630552,Absence
630553,Absence
630554,Presence
630555,Presence
630556,Absence
630557,Absence
630558,Presence
630559,Presence
630560,Presence
630561,Absence
630562,Presence
630563,Presence
630564,Presence
630565,Absence
630566,Absence
630567,Presence
630568,Presence
630569,Presence
630570,Absence
630571,Absence
630572,Absence
630573,Absence
630574,Absence
630575,Presence
630576,Absence
630577,Absence
630578,Presence
630579,Presence
630580,Absence
630581,Absence
630582,Presence
630583,Absence
630584,Absence
630585,Absence
630586,Absence
630587,Presence
630588,Absence
630589,Presence
630590,Presence
630591,Absence
630592,Presence
630593,Absence
630594,Presence
630595,Presence
630596,Presence
630597,Presence
630598,Absence
630599,Absence
630600,Absence
630601,Absence
630602,Absence
630603,Presence
630604,Absence
630605,Absence
630606,Presence
630607,Presence
630608,Presence
630609,Absence
630610,Absence
630611,Absence
630612,Presence
630613,Presence
630614,Presence
630615,Absence
630616,Presence
630617,Absence
630618,Absence
630619,Presence
630620,Absence
630621,Presence
630622,Absence
630623,Absence
630624,Presence
630625,Absence
630626,Absence
630627,Absence
630628,Absence
630629,Absence
630630,Absence
630631,Presence
630632,Presence
630633,Absence
630634,Absence
630635,Absence
630636,Absence
630637,Presence
630638,Absence
630639,Presence
630640,Absence
630641,Absence
630642,Absence
630643,Presence
630644,Presence
630645,Absence
630646,Presence
630647,Absence
630648,Presence
630649,Presence
630650,Absence
630651,Absence
630652,Presence
630653,Absence
630654,Absence
630655,Presence
630656,Absence
630657,Presence
630658,Presence
630659,Absence
630660,Absence
630661,Absence
630662,Absence
630663,Absence
630664,Absence
630665,Presence
630666,Presence
630667,Absence
630668,Absence
630669,Absence
630670,Presence
630671,Absence
630672,Presence
630673,Presence
630674,Presence
630675,Presence
630676,Presence
630677,Absence
630678,Absence
630679,Presence
630680,Absence
630681,Absence
630682,Absence
630683,Absence
630684,Absence
630685,Presence
630686,Absence
630687,Absence
630688,Presence
630689,Absence
630690,Absence
630691,Presence
630692,Absence
630693,Presence
630694,Presence
630695,Presence
630696,Presence
630697,Presence
630698,Absence
630699,Absence
630700,Presence
630701,Absence
630702,Absence
630703,Presence
630704,Absence
630705,Presence
630706,Absence
630707,Absence
630708,Absence
630709,Presence
630710,Absence
630711,Absence
630712,Absence
630713,Presence
630714,Presence
630715,Presence
630716,Presence
630717,Absence
630718,Presence
630719,Absence
630720,Presence
630721,Presence
630722,Presence
630723,Absence
630724,Absence
630725,Absence
630726,Presence
630727,Presence
630728,Absence
630729,Absence
630730,Presence
630731,Absence
630732,Presence
630733,Absence
630734,Absence
630735,Absence
630736,Absence
630737,Presence
630738,Absence
630739,Absence
630740,Absence
630741,Presence
630742,Presence
630743,Absence
630744,Presence
630745,Presence
630746,Absence
630747,Absence
630748,Absence
630749,Absence
630750,Absence
630751,Presence
630752,Presence
630753,Absence
630754,Absence
630755,Absence
630756,Absence
630757,Presence
630758,Presence
630759,Absence
630760,Absence
630761,Presence
630762,Absence
630763,Presence
630764,Absence
630765,Presence
630766,Presence
630767,Absence
630768,Presence
630769,Presence
630770,Presence
630771,Absence
630772,Presence
630773,Absence
630774,Absence
630775,Presence
630776,Absence
630777,Presence
630778,Presence
630779,Absence
630780,Presence
630781,Absence
630782,Presence
630783,Absence
630784,Absence
630785,Absence
630786,Absence
630787,Absence
630788,Presence
630789,Absence
630790,Absence
630791,Absence
630792,Absence
630793,Absence
630794,Presence
630795,Presence
630796,Presence
630797,Presence
630798,Presence
630799,Presence
630800,Absence
630801,Presence
630802,Absence
630803,Absence
630804,Presence
630805,Presence
630806,Absence
630807,Absence
630808,Absence
630809,Absence
630810,Absence
630811,Absence
630812,Absence
630813,Absence
630814,Presence
630815,Presence
630816,Absence
630817,Presence
630818,Presence
630819,Absence
630820,Absence
630821,Absence
630822,Absence
630823,Absence
630824,Presence
630825,Absence
630826,Absence
630827,Presence
630828,Presence
630829,Presence
630830,Presence
630831,Absence
630832,Presence
630833,Absence
630834,Presence
630835,Presence
630836,Presence
630837,Presence
630838,Absence
630839,Absence
630840,Absence
630841,Absence
630842,Presence
630843,Absence
630844,Presence
630845,Absence
630846,Absence
630847,Presence
630848,Presence
630849,Absence
630850,Absence
630851,Absence
630852,Absence
630853,Absence
630854,Absence
630855,Absence
630856,Presence
630857,Absence
630858,Absence
630859,Absence
630860,Presence
630861,Absence
630862,Absence
630863,Absence
630864,Absence
630865,Absence
630866,Absence
630867,Absence
630868,Absence
630869,Absence
630870,Absence
630871,Presence
630872,Presence
630873,Absence
630874,Presence
630875,Presence
630876,Presence
630877,Presence
630878,Absence
630879,Presence
630880,Presence
630881,Presence
630882,Presence
630883,Presence
630884,Presence
630885,Presence
630886,Absence
630887,Absence
630888,Presence
630889,Presence
630890,Presence
630891,Presence
630892,Absence
630893,Absence
630894,Presence
630895,Absence
630896,Presence
630897,Presence
630898,Absence
630899,Absence
630900,Presence
630901,Absence
630902,Presence
630903,Presence
630904,Presence
630905,Presence
630906,Absence
630907,Presence
630908,Absence
630909,Absence
630910,Presence
630911,Presence
630912,Presence
630913,Absence
630914,Presence
630915,Presence
630916,Absence
630917,Absence
630918,Absence
630919,Presence
630920,Absence
630921,Absence
630922,Absence
630923,Absence
630924,Presence
630925,Absence
630926,Absence
630927,Presence
630928,Presence
630929,Absence
630930,Absence
630931,Absence
630932,Presence
630933,Absence
630934,Absence
630935,Absence
630936,Presence
630937,Presence
630938,Absence
630939,Absence
630940,Presence
630941,Presence
630942,Absence
630943,Presence
630944,Absence
630945,Presence
630946,Presence
630947,Absence
630948,Presence
630949,Presence
630950,Absence
630951,Presence
630952,Absence
630953,Presence
630954,Presence
630955,Absence
630956,Absence
630957,Presence
630958,Absence
630959,Absence
630960,Presence
630961,Absence
630962,Absence
630963,Absence
630964,Presence
630965,Absence
630966,Absence
630967,Presence
630968,Presence
630969,Presence
630970,Absence
630971,Presence
630972,Presence
630973,Absence
630974,Presence
630975,Absence
630976,Presence
630977,Absence
630978,Absence
630979,Presence
630980,Presence
630981,Absence
630982,Absence
630983,Presence
630984,Absence
630985,Absence
630986,Absence
630987,Absence
630988,Absence
630989,Presence
630990,Absence
630991,Presence
630992,Presence
630993,Presence
630994,Presence
630995,Presence
630996,Absence
630997,Absence
630998,Absence
630999,Absence
631000,Absence
631001,Absence
631002,Presence
631003,Absence
631004,Presence
631005,Presence
631006,Presence
631007,Presence
631008,Absence
631009,Presence
631010,Presence
631011,Presence
631012,Presence
631013,Absence
631014,Presence
631015,Presence
631016,Absence
631017,Presence
631018,Absence
631019,Presence
631020,Presence
631021,Absence
631022,Presence
631023,Presence
631024,Presence
631025,Presence
631026,Absence
631027,Presence
631028,Absence
631029,Absence
631030,Absence
631031,Presence
631032,Presence
631033,Absence
631034,Absence
631035,Absence
631036,Presence
631037,Absence
631038,Absence
631039,Presence
631040,Absence
631041,Absence
631042,Absence
631043,Absence
631044,Presence
631045,Absence
631046,Presence
631047,Absence
631048,Absence
631049,Absence
631050,Absence
631051,Presence
631052,Absence
631053,Presence
631054,Absence
631055,Absence
631056,Absence
631057,Absence
631058,Presence
631059,Presence
631060,Absence
631061,Absence
631062,Absence
631063,Presence
631064,Presence
631065,Presence
631066,Presence
631067,Absence
631068,Absence
631069,Presence
631070,Absence
631071,Absence
631072,Absence
631073,Presence
631074,Absence
631075,Absence
631076,Absence
631077,Absence
631078,Absence
631079,Presence
631080,Presence
631081,Presence
631082,Presence
631083,Absence
631084,Absence
631085,Presence
631086,Presence
631087,Presence
631088,Absence
631089,Absence
631090,Absence
631091,Absence
631092,Presence
631093,Absence
631094,Absence
631095,Absence
631096,Absence
631097,Absence
631098,Presence
631099,Absence
631100,Absence
631101,Presence
631102,Presence
631103,Absence
631104,Presence
631105,Absence
631106,Presence
631107,Absence
631108,Presence
631109,Absence
631110,Presence
631111,Presence
631112,Absence
631113,Absence
631114,Presence
631115,Presence
631116,Presence
631117,Absence
631118,Absence
631119,Absence
631120,Absence
631121,Presence
631122,Absence
631123,Absence
631124,Absence
631125,Absence
631126,Presence
631127,Absence
631128,Absence
631129,Absence
631130,Absence
631131,Absence
631132,Absence
631133,Absence
631134,Absence
631135,Absence
631136,Absence
631137,Absence
631138,Absence
631139,Absence
631140,Absence
631141,Presence
631142,Absence
631143,Absence
631144,Absence
631145,Absence
631146,Absence
631147,Presence
631148,Absence
631149,Presence
631150,Absence
631151,Absence
631152,Absence
631153,Presence
631154,Presence
631155,Absence
631156,Presence
631157,Absence
631158,Absence
631159,Presence
631160,Presence
631161,Absence
631162,Presence
631163,Absence
631164,Absence
631165,Presence
631166,Absence
631167,Presence
631168,Absence
631169,Absence
631170,Absence
631171,Absence
631172,Absence
631173,Absence
631174,Presence
631175,Absence
631176,Presence
631177,Presence
631178,Presence
631179,Presence
631180,Presence
631181,Absence
631182,Absence
631183,Absence
631184,Absence
631185,Absence
631186,Presence
631187,Presence
631188,Absence
631189,Absence
631190,Absence
631191,Presence
631192,Absence
631193,Absence
631194,Absence
631195,Presence
631196,Presence
631197,Presence
631198,Presence
631199,Presence
631200,Absence
631201,Absence
631202,Presence
631203,Absence
631204,Presence
631205,Absence
631206,Absence
631207,Presence
631208,Presence
631209,Absence
631210,Presence
631211,Absence
631212,Absence
631213,Absence
631214,Presence
631215,Presence
631216,Presence
631217,Absence
631218,Presence
631219,Absence
631220,Absence
631221,Absence
631222,Absence
631223,Presence
631224,Presence
631225,Presence
631226,Presence
631227,Absence
631228,Absence
631229,Absence
631230,Absence
631231,Absence
631232,Presence
631233,Absence
631234,Absence
631235,Absence
631236,Absence
631237,Presence
631238,Absence
631239,Presence
631240,Presence
631241,Absence
631242,Absence
631243,Presence
631244,Presence
631245,Presence
631246,Presence
631247,Absence
631248,Presence
631249,Absence
631250,Presence
631251,Presence
631252,Absence
631253,Absence
631254,Presence
631255,Absence
631256,Presence
631257,Absence
631258,Absence
631259,Presence
631260,Presence
631261,Absence
631262,Absence
631263,Absence
631264,Absence
631265,Absence
631266,Absence
631267,Presence
631268,Presence
631269,Presence
631270,Absence
631271,Presence
631272,Absence
631273,Presence
631274,Presence
631275,Absence
631276,Absence
631277,Absence
631278,Presence
631279,Absence
631280,Presence
631281,Absence
631282,Presence
631283,Absence
631284,Presence
631285,Absence
631286,Absence
631287,Absence
631288,Presence
631289,Absence
631290,Absence
631291,Absence
631292,Absence
631293,Presence
631294,Presence
631295,Absence
631296,Absence
631297,Presence
631298,Presence
631299,Presence
631300,Presence
631301,Absence
631302,Presence
631303,Absence
631304,Absence
631305,Presence
631306,Presence
631307,Absence
631308,Presence
631309,Absence
631310,Absence
631311,Absence
631312,Presence
631313,Absence
631314,Absence
631315,Presence
631316,Presence
631317,Presence
631318,Absence
631319,Absence
631320,Presence
631321,Absence
631322,Presence
631323,Presence
631324,Presence
631325,Absence
631326,Presence
631327,Presence
631328,Absence
631329,Presence
631330,Absence
631331,Presence
631332,Absence
631333,Presence
631334,Absence
631335,Absence
631336,Absence
631337,Presence
631338,Presence
631339,Presence
631340,Absence
631341,Absence
631342,Presence
631343,Presence
631344,Absence
631345,Absence
631346,Presence
631347,Presence
631348,Absence
631349,Absence
631350,Absence
631351,Presence
631352,Presence
631353,Presence
631354,Absence
631355,Presence
631356,Absence
631357,Presence
631358,Absence
631359,Presence
631360,Absence
631361,Presence
631362,Absence
631363,Absence
631364,Absence
631365,Absence
631366,Presence
631367,Absence
631368,Presence
631369,Presence
631370,Absence
631371,Presence
631372,Presence
631373,Absence
631374,Presence
631375,Presence
631376,Presence
631377,Presence
631378,Presence
631379,Absence
631380,Absence
631381,Absence
631382,Presence
631383,Absence
631384,Presence
631385,Presence
631386,Presence
631387,Absence
631388,Presence
631389,Absence
631390,Absence
631391,Absence
631392,Absence
631393,Absence
631394,Absence
631395,Presence
631396,Absence
631397,Presence
631398,Presence
631399,Presence
631400,Absence
631401,Absence
631402,Absence
631403,Absence
631404,Absence
631405,Absence
631406,Absence
631407,Presence
631408,Absence
631409,Presence
631410,Absence
631411,Absence
631412,Absence
631413,Absence
631414,Absence
631415,Absence
631416,Absence
631417,Absence
631418,Presence
631419,Absence
631420,Absence
631421,Presence
631422,Absence
631423,Absence
631424,Absence
631425,Absence
631426,Presence
631427,Absence
631428,Presence
631429,Presence
631430,Presence
631431,Presence
631432,Presence
631433,Absence
631434,Absence
631435,Absence
631436,Presence
631437,Absence
631438,Absence
631439,Presence
631440,Absence
631441,Absence
631442,Absence
631443,Absence
631444,Absence
631445,Absence
631446,Presence
631447,Absence
631448,Absence
631449,Presence
631450,Absence
631451,Presence
631452,Absence
631453,Presence
631454,Absence
631455,Presence
631456,Presence
631457,Presence
631458,Absence
631459,Presence
631460,Presence
631461,Absence
631462,Absence
631463,Absence
631464,Absence
631465,Presence
631466,Absence
631467,Absence
631468,Presence
631469,Absence
631470,Presence
631471,Presence
631472,Presence
631473,Presence
631474,Presence
631475,Presence
631476,Absence
631477,Absence
631478,Absence
631479,Presence
631480,Presence
631481,Absence
631482,Absence
631483,Absence
631484,Absence
631485,Presence
631486,Presence
631487,Absence
631488,Absence
631489,Presence
631490,Absence
631491,Presence
631492,Absence
631493,Absence
631494,Absence
631495,Absence
631496,Presence
631497,Absence
631498,Absence
631499,Presence
631500,Absence
631501,Presence
631502,Absence
631503,Absence
631504,Absence
631505,Presence
631506,Absence
631507,Absence
631508,Presence
631509,Presence
631510,Absence
631511,Absence
631512,Absence
631513,Absence
631514,Absence
631515,Absence
631516,Presence
631517,Absence
631518,Absence
631519,Absence
631520,Presence
631521,Absence
631522,Absence
631523,Presence
631524,Absence
631525,Presence
631526,Presence
631527,Absence
631528,Presence
631529,Absence
631530,Absence
631531,Absence
631532,Absence
631533,Absence
631534,Presence
631535,Presence
631536,Presence
631537,Presence
631538,Presence
631539,Presence
631540,Absence
631541,Presence
631542,Absence
631543,Presence
631544,Presence
631545,Absence
631546,Absence
631547,Absence
631548,Absence
631549,Absence
631550,Absence
631551,Absence
631552,Absence
631553,Absence
631554,Absence
631555,Presence
631556,Presence
631557,Absence
631558,Absence
631559,Absence
631560,Absence
631561,Absence
631562,Presence
631563,Absence
631564,Absence
631565,Absence
631566,Absence
631567,Absence
631568,Presence
631569,Absence
631570,Presence
631571,Presence
631572,Presence
631573,Presence
631574,Presence
631575,Absence
631576,Presence
631577,Presence
631578,Presence
631579,Presence
631580,Absence
631581,Absence
631582,Absence
631583,Presence
631584,Presence
631585,Absence
631586,Absence
631587,Presence
631588,Absence
631589,Absence
631590,Absence
631591,Presence
631592,Absence
631593,Absence
631594,Absence
631595,Presence
631596,Presence
631597,Absence
631598,Absence
631599,Presence
631600,Presence
631601,Presence
631602,Absence
631603,Presence
631604,Presence
631605,Presence
631606,Absence
631607,Absence
631608,Absence
631609,Absence
631610,Presence
631611,Absence
631612,Presence
631613,Absence
631614,Absence
631615,Absence
631616,Absence
631617,Absence
631618,Absence
631619,Presence
631620,Absence
631621,Absence
631622,Absence
631623,Presence
631624,Presence
631625,Presence
631626,Presence
631627,Absence
631628,Absence
631629,Absence
631630,Absence
631631,Presence
631632,Absence
631633,Absence
631634,Absence
631635,Absence
631636,Presence
631637,Absence
631638,Absence
631639,Absence
631640,Absence
631641,Absence
631642,Presence
631643,Absence
631644,Presence
631645,Presence
631646,Absence
631647,Absence
631648,Absence
631649,Presence
631650,Presence
631651,Absence
631652,Absence
631653,Presence
631654,Absence
631655,Presence
631656,Presence
631657,Presence
631658,Absence
631659,Absence
631660,Presence
631661,Presence
631662,Presence
631663,Absence
631664,Absence
631665,Absence
631666,Absence
631667,Presence
631668,Absence
631669,Absence
631670,Absence
631671,Presence
631672,Absence
631673,Presence
631674,Absence
631675,Absence
631676,Absence
631677,Absence
631678,Presence
631679,Absence
631680,Presence
631681,Absence
631682,Absence
631683,Presence
631684,Absence
631685,Presence
631686,Presence
631687,Absence
631688,Absence
631689,Absence
631690,Presence
631691,Absence
631692,Absence
631693,Presence
631694,Absence
631695,Absence
631696,Absence
631697,Presence
631698,Presence
631699,Absence
631700,Presence
631701,Presence
631702,Presence
631703,Absence
631704,Presence
631705,Presence
631706,Presence
631707,Presence
631708,Presence
631709,Absence
631710,Absence
631711,Absence
631712,Presence
631713,Absence
631714,Absence
631715,Presence
631716,Absence
631717,Presence
631718,Absence
631719,Absence
631720,Presence
631721,Presence
631722,Absence
631723,Presence
631724,Presence
631725,Absence
631726,Presence
631727,Absence
631728,Presence
631729,Absence
631730,Absence
631731,Presence
631732,Presence
631733,Presence
631734,Absence
631735,Absence
631736,Presence
631737,Absence
631738,Absence
631739,Absence
631740,Absence
631741,Absence
631742,Presence
631743,Absence
631744,Presence
631745,Absence
631746,Absence
631747,Presence
631748,Presence
631749,Presence
631750,Absence
631751,Presence
631752,Presence
631753,Presence
631754,Absence
631755,Presence
631756,Presence
631757,Absence
631758,Absence
631759,Presence
631760,Presence
631761,Presence
631762,Absence
631763,Presence
631764,Presence
631765,Absence
631766,Absence
631767,Absence
631768,Absence
631769,Presence
631770,Absence
631771,Presence
631772,Presence
631773,Absence
631774,Absence
631775,Absence
631776,Absence
631777,Absence
631778,Absence
631779,Absence
631780,Absence
631781,Presence
631782,Presence
631783,Presence
631784,Absence
631785,Absence
631786,Absence
631787,Absence
631788,Absence
631789,Absence
631790,Presence
631791,Absence
631792,Absence
631793,Absence
631794,Absence
631795,Absence
631796,Presence
631797,Presence
631798,Presence
631799,Absence
631800,Absence
631801,Absence
631802,Absence
631803,Presence
631804,Presence
631805,Presence
631806,Presence
631807,Presence
631808,Presence
631809,Absence
631810,Absence
631811,Presence
631812,Absence
631813,Presence
631814,Presence
631815,Absence
631816,Absence
631817,Absence
631818,Absence
631819,Presence
631820,Presence
631821,Presence
631822,Absence
631823,Presence
631824,Presence
631825,Presence
631826,Absence
631827,Absence
631828,Presence
631829,Absence
631830,Presence
631831,Presence
631832,Presence
631833,Absence
631834,Absence
631835,Presence
631836,Presence
631837,Presence
631838,Presence
631839,Absence
631840,Absence
631841,Presence
631842,Presence
631843,Presence
631844,Absence
631845,Absence
631846,Presence
631847,Absence
631848,Absence
631849,Presence
631850,Presence
631851,Presence
631852,Presence
631853,Presence
631854,Presence
631855,Absence
631856,Absence
631857,Absence
631858,Absence
631859,Presence
631860,Absence
631861,Absence
631862,Absence
631863,Presence
631864,Absence
631865,Presence
631866,Absence
631867,Absence
631868,Absence
631869,Absence
631870,Presence
631871,Presence
631872,Absence
631873,Absence
631874,Presence
631875,Absence
631876,Presence
631877,Absence
631878,Presence
631879,Absence
631880,Absence
631881,Absence
631882,Absence
631883,Absence
631884,Absence
631885,Absence
631886,Absence
631887,Presence
631888,Absence
631889,Presence
631890,Presence
631891,Presence
631892,Absence
631893,Absence
631894,Absence
631895,Presence
631896,Presence
631897,Presence
631898,Absence
631899,Presence
631900,Presence
631901,Absence
631902,Absence
631903,Absence
631904,Absence
631905,Absence
631906,Absence
631907,Presence
631908,Presence
631909,Absence
631910,Presence
631911,Presence
631912,Absence
631913,Presence
631914,Absence
631915,Absence
631916,Presence
631917,Presence
631918,Presence
631919,Presence
631920,Absence
631921,Absence
631922,Absence
631923,Presence
631924,Presence
631925,Absence
631926,Absence
631927,Presence
631928,Absence
631929,Absence
631930,Absence
631931,Absence
631932,Absence
631933,Absence
631934,Absence
631935,Absence
631936,Presence
631937,Absence
631938,Presence
631939,Absence
631940,Presence
631941,Absence
631942,Presence
631943,Absence
631944,Absence
631945,Absence
631946,Absence
631947,Absence
631948,Absence
631949,Presence
631950,Presence
631951,Absence
631952,Presence
631953,Presence
631954,Presence
631955,Absence
631956,Absence
631957,Presence
631958,Absence
631959,Presence
631960,Presence
631961,Presence
631962,Absence
631963,Absence
631964,Absence
631965,Absence
631966,Presence
631967,Absence
631968,Presence
631969,Absence
631970,Absence
631971,Absence
631972,Presence
631973,Presence
631974,Presence
631975,Absence
631976,Presence
631977,Absence
631978,Absence
631979,Absence
631980,Presence
631981,Absence
631982,Absence
631983,Absence
631984,Absence
631985,Presence
631986,Absence
631987,Absence
631988,Presence
631989,Presence
631990,Presence
631991,Absence
631992,Absence
631993,Presence
631994,Absence
631995,Absence
631996,Presence
